TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
4,F,1,3,1,2,2,1.0,0,1702208.0,Araguatins,17.0,TO,2.0,2.0,1.0,1702208,Araguatins,17,TO,1,1,1,1,909.0,881.0,892.0,899.0,340.1,357.3,384.0,387.9,BEBDEDCACAAACCEABBEAECECACADECABAACEECAADBBAA,CDAEBDCABEDBADCDEDBBEBADCCEAECBDCBDCBDCBCDCAC,99999DA*EEBDABBAAEEEEAEEAAACADCECCDCCBABECDEEBECDB,BBCAECAEECDBAEEACCDAAECBDEBACADDEACBAABBCCDDE,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,3.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,4.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,180483,293.86,2020
3,M,1,2,1,2,2,1.0,0,2925303.0,Porto Seguro,29.0,BA,2.0,1.0,1.0,2925303,Porto Seguro,29,BA,1,1,1,1,910.0,879.0,889.0,900.0,514.9,488.4,507.6,406.6,CCDACDDABABDBBDCBBECCBCEBACCEAEBEEEEDCCBDBADD,CAECDCABCBDEABBAEDEBDDABAACBBACBBEDDBCDCAECAB,99999DAEAABACEEADEBDBBCDDDCDEAEDDEAACDACEEDBECCEDB,BEBCDBDBEBBBBCACCCAABCCCAAEBCBCAABADDEDAEBADB,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,100.0,120.0,100.0,560.0,D,D,C,B,4.0,C,A,B,D,B,A,B,A,A,A,A,A,B,B,A,A,D,B,A,B,2866854,495.5,2020
3,M,1,1,1,2,2,1.0,0,4214805.0,Rio do Sul,42.0,SC,4.0,1.0,1.0,4214805,Rio do Sul,42,SC,1,1,1,1,911.0,880.0,890.0,902.0,573.3,548.1,525.9,639.5,CCCAABBBBCBCDDDEBACCBEBABBDBBCDABDAABEEDBEECD,DBABABEAABEBCACCACDADEBEACACCADCBEBADADDEBACC,AABEA99999DAAADEBBEDBBECADDBABEADAEBDEBAEEBDDAAABC,AACCBBBCDCDCCCBECCDADBEEACECCAACCEBADDBCEDCCD,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,140.0,160.0,660.0,E,E,B,B,4.0,J,B,D,D,D,A,C,C,B,B,B,A,B,E,B,A,E,A,E,B,314457,589.36,2020
2,F,1,3,1,2,2,1.0,0,2302404.0,Boa Viagem,23.0,CE,2.0,1.0,1.0,2302404,Boa Viagem,23,CE,1,1,1,1,909.0,881.0,892.0,899.0,394.1,473.3,531.2,376.2,CDBDDBDEACBECACACEACDECCDAEDACBCABBEA*CACBDDC,ABBCAEEBACBCAADECBEDABEDADBBBCCABDECBBDBCEEAC,99999EACCACAACCADCCBDEDDAEDADDEBCDEDEEEAAEDDEAACDA,CABACBCEACDEBEDBACECABBBCDDEDAACCBDBABBACCBBD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,120.0,120.0,120.0,80.0,580.0,E,E,F,F,2.0,C,D,B,C,A,A,B,B,A,A,B,A,A,B,B,A,C,A,B,B,2948485,470.96,2020
3,F,1,2,1,2,2,1.0,0,1505536.0,Parauapebas,15.0,PA,2.0,1.0,1.0,1505536,Parauapebas,15,PA,1,1,1,1,911.0,880.0,890.0,902.0,508.7,473.9,512.1,459.9,CCCBCBADBEDDBBECEDCACDCACABECABCCCAABEEDBECCC,CCAAAAEABBDEBEBDBABAABEEAEACDBDECDDCCCBDBEDCD,99999EAECCDCAABDAAEABBEABECEAABAEDEBECCCDAABEECDAB,AECEACBDDCCAADACEDBABACEEDBECCEDDBEABCBEADBDA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,120.0,160.0,120.0,760.0,C,E,B,B,3.0,B,A,B,B,A,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,1332049,542.92,2020
4,F,1,2,1,2,2,1.0,0,3301306.0,Casimiro de Abreu,33.0,RJ,2.0,1.0,1.0,3304524,Rio das Ostras,33,RJ,1,1,1,1,909.0,881.0,892.0,899.0,397.4,449.1,378.3,432.1,BCCBEBCBCEAAECBBEDEAAEBEECCEECCBECEABCBDBCAEA,BBABEAEBDBCABAEACADBDBADACAECCADEEBACBBADDAAE,99999BDCCADBBDECECACEEADADDCDDBBCDAEEDBEEBDACDDDBB,DADEEEBECBAAEEBCDEAEBEDEEDEBBCCDBABBADBEAEBDB,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,120.0,140.0,120.0,600.0,B,F,B,E,4.0,G,A,B,C,A,A,B,B,B,A,A,A,A,B,A,A,E,A,B,B,580767,451.38,2020
3,F,1,1,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,2.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,535.7,519.8,525.9,549.0,CCADBDBBEBBECABBCEBEBCCADDDEACEDAEDABABDBECCE,DBBBCAEDBDDBBABEAABCAEBAACEABEACBEEADAAAABDCA,DABBA99999BEAACAEABDBBEEECCBAAEADEBABDCABDBCDDCDBA,BCADBEBDADBBCDDBCCEABEAECBEABCDBEDAABDEECEBDB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,120.0,100.0,100.0,160.0,560.0,H,F,B,D,3.0,C,A,C,C,A,A,B,A,B,A,B,A,A,D,A,A,E,A,C,B,1080212,538.08,2020
2,F,0,1,1,2,3,1.0,0,4101408.0,Apucarana,41.0,PR,4.0,1.0,1.0,4101408,Apucarana,41,PR,1,1,1,1,909.0,881.0,892.0,899.0,534.5,549.4,447.0,418.4,DCECABDDADDCBEDCADCEAEACBAEBADCBADDECBABDAAED,ECECCAEBCEBCEADBCBEECBEBACCDDBBCADBBBDDECDEBD,DECAC99999DEBBEDEDCDAABBAEDDEAACCBADEBEABDDDCCEABB,EADCAECAEDBACDBECDDAACEBEDCADBBACDECEDCACBDBD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,100.0,120.0,140.0,600.0,E,G,C,D,3.0,H,A,D,D,B,B,B,B,B,B,B,A,B,D,B,B,E,B,B,B,3194011,509.86,2020
2,M,1,1,1,2,2,1.0,0,3304557.0,Rio de Janeiro,33.0,RJ,4.0,1.0,1.0,3304557,Rio de Janeiro,33,RJ,1,1,1,1,909.0,881.0,892.0,899.0,424.4,480.5,359.2,482.4,ADBCCCDBADBDDCCADBEBAEDAAEABABDAACAABCACAACED,BDACCAAADACCBAEACEECA*BEECBACCEACDABADBDBEADA,99999AADEAABBEADDCCBBDDBABBABAACBEEACAABDEDCCAECBA,BAAEDCEDAEBDDABABBCCCECDCBDEBACBCCDBADBCDACCD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,120.0,120.0,80.0,560.0,H,G,B,D,3.0,I,A,C,C,B,A,C,B,B,A,C,A,B,C,A,B,D,B,C,B,1872415,461.3,2020
5,F,1,3,1,2,2,1.0,0,2302800.0,Canind�,23.0,CE,2.0,1.0,1.0,2302800,Canind�,23,CE,1,1,1,1,912.0,882.0,891.0,901.0,400.5,372.2,476.4,418.0,DBDEECADECDDBADDAACABACBCAEBACBCDDAEACEADBACB,DABDCCECEDADBCDBEDBCECCAABDACBCBEBBDBDEABDEBA,ACDCB99999DEAACABBAACCEAACDDEEBDBDBAACECAEABDDDCAC,CCCADABDCEABCAEABEBAADBBBCDDBDCAEABABCADBBEED,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,80.0,120.0,80.0,100.0,80.0,460.0,B,E,A,B,3.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,B,A,B,1095100,425.42,2020
2,F,1,3,1,2,3,1.0,0,2800308.0,Aracaju,28.0,SE,4.0,1.0,1.0,2805505,Po�o Verde,28,SE,1,1,1,1,910.0,879.0,889.0,900.0,653.9,600.7,599.0,566.6,ABCACCCDBBCCCDDCAABCABDCADACCBABEBBBBCABEBECE,BACCDADBBDCBEBBADBCBCECCCACABEEABECABBBBDCAEB,CABAC99999BDCDECDEDDAEDDCABBEADADCAADDBBBAEACDBCDA,CBCCDDDDDCDCECBCDDBDDBDDDADBECBECABDDBABDEBDE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,180.0,180.0,200.0,180.0,900.0,E,D,E,E,5.0,H,D,D,E,B,A,B,B,B,B,B,A,A,C,A,B,E,A,C,B,739045,664.04,2020
4,M,1,1,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,496.1,588.5,538.5,389.0,CEDDCDCBABDEDEEADEDEADDABDACCCEDBCDAAEADEDCCE,DBCBAEAABDABDACDDEAEAEAADCAEDCEABCBBBCABBBADC,DBCCA99999CABADDEACCBCEAECDBAAEADBBBDCCACADDCECBBD,AAABCCADACECDBCDCCADDACACDCBCBDAEAEBCEEEADBCE,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,120.0,120.0,120.0,120.0,620.0,D,C,B,B,3.0,E,A,C,C,B,A,B,B,B,A,A,A,B,D,A,A,D,A,B,B,3265960,526.42,2020
3,M,1,3,1,2,2,1.0,0,2610509.0,Passira,26.0,PE,2.0,1.0,1.0,2610509,Passira,26,PE,1,1,1,1,909.0,881.0,892.0,899.0,449.4,363.0,452.3,563.5,EADBCBADDCCDECCDADEEBAECBCEDADCDAEADCADCBDBEB,CAECBCBBADCAEBBAECBACBCDEADEDDAABBECCBADDCAEB,99999BAADEBDBEDADEEBADABADEBCECAEBDEBDCADEBCADADEC,DCECBAEADCBABBCCCDABBADEBCDCDEADECCECECAAEBDB,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,80.0,120.0,40.0,460.0,D,B,A,A,4.0,B,A,B,C,A,B,B,A,A,A,A,A,A,B,A,A,D,A,B,B,315963,457.64,2020
2,M,1,1,1,2,2,1.0,0,3304557.0,Rio de Janeiro,33.0,RJ,2.0,1.0,1.0,3304557,Rio de Janeiro,33,RJ,1,1,1,1,910.0,879.0,889.0,900.0,521.6,567.7,522.1,583.6,ABEECCCDBECABD.ACDCEAABBCCBADACBEDEDCBCCECBBE,EABCCACDCEBDEBBABDEDBCCBCBAABDCACACBDAACCBEDA,CCABD99999EABDEABEEDDDBCEABCEEEEBCCAEBBDDEDBBCCEAA,DDCCCBCBBABDCDDDDBADCACDECBCEEAEDDEDCCECDCAEA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,100.0,120.0,80.0,120.0,120.0,540.0,D,E,F,F,5.0,D,A,B,C,A,A,B,B,B,A,A,A,A,B,B,A,E,B,C,B,2934764,547.0,2020
4,F,1,1,1,2,2,1.0,0,4118204.0,Paranagu�,41.0,PR,1.0,1.0,1.0,4118204,Paranagu�,41,PR,1,1,1,1,910.0,879.0,889.0,900.0,500.5,536.4,553.5,541.3,BBEACCCEDCCBCACCDCEDABCEABEDECCEEBCEBDDDABBED,BEBDABDCCACDABEAECEABEAECACEAEABBADBBCBACDCDA,99999CECAABBCDEADEBDBEBDEDEBBACDCCABCCABDACAEDCBAA,DBADBADDEEDDBCBABCAACECBBBCDCEEACBCCDDEBBEACC,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,80.0,120.0,100.0,100.0,160.0,560.0,E,E,D,B,6.0,F,A,C,E,C,A,B,A,B,A,B,A,A,C,A,B,E,A,A,B,854668,538.3399999999999,2020
2,M,1,3,1,2,3,1.0,0,3143302.0,Montes Claros,31.0,MG,4.0,1.0,1.0,3143302,Montes Claros,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,362.3,353.5,443.3,610.5,ECADBCDBDEBCBEBCEEBCCECCBCAEEDCAACABCBEDADDED,CBADBCBADCBBCBDDABBCCBDCCEAACCDACDDDCDBDCADDD,99999BDABDCEEAACCABBDCDDDDABBCDAECCBDCDDDCDBCACACB,BCADBBCDBCDCCBDDBCDCDAEECBBBCCDCBDAABDDBBEDDA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,100.0,120.0,120.0,120.0,120.0,580.0,D,F,D,D,4.0,F,A,C,C,B,B,B,B,B,A,B,A,A,B,A,A,C,A,B,B,923796,469.92,2020
3,M,1,1,1,2,3,1.0,0,3201506.0,Colatina,32.0,ES,4.0,1.0,1.0,3201506,Colatina,32,ES,1,1,1,1,912.0,882.0,891.0,901.0,598.7,630.6,567.6,646.1,CABBABEBEBBECADEDDEEADECABDCEADCEADACDEEBACEB,EBAAAAEBEADBBABAECBAAABDABDECDADDCECCEBBCCABB,ACADA99999BCBACCABABBDEDADEAABBADCEBBAACCECDCEBBEA,DACDEAAEDDEDEBACAECBCAADBEECCBDAEDCBABEBEDCBA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,160.0,180.0,160.0,160.0,160.0,820.0,E,E,E,D,4.0,H,A,E,D,B,A,B,B,B,B,B,B,B,B,A,A,E,A,E,B,986310,652.6,2020
2,F,1,1,1,2,2,1.0,0,1702109.0,Aragua�na,17.0,TO,2.0,1.0,1.0,1702109,Aragua�na,17,TO,1,1,1,1,910.0,879.0,889.0,900.0,457.2,603.0,531.7,416.9,AADCCCBDACDAEBDBBAEEADEEBBCBBDEDEBCADECBDECCC,DAACDBADAEEAEBBAEBCABEEDCAEBEECDAEAABEAAABAAB,CDDBE99999CAAEEAEEBDCDDDAABBCBEEDAACCCBDDACACBBDAE,EBCDCCDBEBDAEEABDBCDECADCCBDEEEACAECACDBDCEAB,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,160.0,140.0,120.0,80.0,620.0,C,G,B,E,3.0,C,A,C,D,B,B,B,A,B,A,B,A,A,B,A,A,D,A,B,B,2228070,525.76,2020
2,F,1,1,1,2,3,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,493.3,533.9,528.0,633.3,ACCADBCDECBDCABDCCDBABCABADDAEDAADABACDBBECEE,DBBEAEAEABEBEACAAECCADDBAACBBCACAEBAEADDCBECD,99999DBACECAAACCCACDBBEEBDDDAABADAEBDCCCDAEBDAEDBB,ACBACADBECDCEDEBCADCDEEDADBBCEDDCBEAEDBEAEBCA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,160.0,140.0,160.0,120.0,720.0,G,G,E,D,5.0,L,A,C,D,C,A,B,A,B,A,B,B,B,C,A,A,E,A,A,B,1826610,581.7,2020
3,M,0,0,1,2,3,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,622.4,647.8,575.0,676.9,DABCEEEBECCDEADEADEBCEBADABCCEBCDACCCDCDBCACB,EDAAAAEAEACBBABEECBAAEDDCBAECDADBAEBEEBBCAEBD,ACADB99999DCEACBBDDCCEEACBDAACAADEADDADDDCDCCDBBEE,DBCBEBDCBACDDCECBBCCDAADDECBEBEAADEEABBBCDCBE,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,100.0,120.0,80.0,120.0,60.0,480.0,F,E,E,F,2.0,J,A,C,C,A,A,B,A,B,A,B,A,B,C,A,B,C,A,B,B,2491708,600.42,2020
3,F,1,1,1,2,2,1.0,0,1400100.0,Boa Vista,14.0,RR,2.0,1.0,1.0,1400100,Boa Vista,14,RR,1,1,1,1,912.0,882.0,891.0,901.0,537.3,578.5,474.5,469.1,DABCBDEBECCABBBAAABBDDADDCBEDECAACDCCCADDBBED,EAECEAEBEADBBABEECAAAEBCAEEECCABBCDBBEBAACEBD,AEBAC99999DCDABDABAEBCDABBDAEDCBAEECBBCADBACAEDABD,ACBBEDCCAEEDBCACCABEDBCAADDBCEBAACBEDDBECDABC,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,140.0,180.0,120.0,680.0,C,E,C,F,4.0,B,A,C,C,B,A,B,B,B,A,A,A,A,C,A,A,C,A,B,B,1551514,547.88,2020
5,F,1,3,1,2,2,1.0,0,1200401.0,Rio Branco,12.0,AC,2.0,1.0,1.0,1200401,Rio Branco,12,AC,1,1,1,1,1013.0,1002.0,1006.0,1009.0,436.6,445.2,499.5,523.7,BCDBBDACEECDBBAECCBEAEECBBCBBCBEACDECBAADDDEC,ACEAEAACADDBAADCADBEAEEACBADDADAADAEDDAABCDAD,99999DDACAAEBABEBDAABBBABEEDDAEEBCCBEADEDDDCABDAEC,EDCDCDAEDAABABACCCDCEEBCCCBEDADDCDCBCCABDCBDA,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,100.0,120.0,120.0,100.0,0.0,440.0,B,B,A,B,2.0,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,B,3276795,469.0,2020
5,F,1,3,1,2,2,1.0,0,2305902.0,Ipueiras,23.0,CE,2.0,1.0,1.0,2305902,Ipueiras,23,CE,1,1,1,1,910.0,879.0,889.0,900.0,522.1,424.2,350.4,518.3,ABBDBCABBDBAADDCBCBAABCCADEACADDCAABCBACDADAB,CEDBDAACBCABCACACBAAABCAEDECADACEAAEBCACDCBAA,99999DAAEEABADBCDCCAAADABEDCBAEBAACDEEBEADEEACAACB,CBADCCCEAACBAABABCDEAACCECACABCCACCABDDCABECB,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,100.0,120.0,100.0,120.0,0.0,440.0,B,B,A,A,4.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,1954674,451.0,2020
3,F,1,1,1,2,2,1.0,0,3552205.0,Sorocaba,35.0,SP,2.0,1.0,1.0,3552205,Sorocaba,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,565.2,655.3,633.2,659.8,BAEDBDCAABDDCAECAADCBEECDAEDEAECBCDDCBAABAEEB,BCCBCAEAAADBEAEEBAEEDEEBBCAABCBAAEECBBADCDBDA,ABBAC99999CDABDADEBDCBBDCECBEADDBCEDCEEAAACDAEDCDC,ECAECDCDDBECBBEBCDCBAECDDDAABCCDECBEACEDDBAAE,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,140.0,100.0,120.0,120.0,600.0,F,E,D,B,4.0,E,A,C,D,B,A,B,B,B,A,A,A,B,C,B,B,D,B,B,B,1833153,622.7,2020
3,F,1,3,1,2,2,1.0,0,1500404.0,Alenquer,15.0,PA,2.0,1.0,1.0,1500404,Alenquer,15,PA,1,1,1,1,911.0,880.0,890.0,902.0,437.4,459.4,415.9,457.7,CBCBBEDCBEBCD*CBDAEBCEDCDACABBABCBBACEABDECEE,DBADCEBABDBBDACDADBCBBCEACBDAEBDABCDBAACDABED,BADEA99999DEDADBAADDBEDBAEDEDBCAEEBDBCEACDABDCDAAB,EACABDBAACEEDBCBECBBEAEEDBDACBBDEDCAEBCEACBDB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,100.0,160.0,620.0,E,D,D,B,3.0,B,A,B,D,A,A,B,A,A,A,A,A,A,B,A,A,D,A,A,B,1853902,478.0799999999999,2020
