Id,Category
2363742,A
917094,D
2666252,B
2668285,E
699194,B
2744216,C
2138520,E
1946774,D
2313368,C
3081919,C
1556457,C
1652536,A
2847751,B
303888,E
1121011,B
998853,E
3067059,A
777915,A
1338278,B
2825620,C
2786530,B
2594769,D
1359816,C
811002,C
2956911,C
3203401,D
1070954,B
2236241,B
1453017,B
593442,E
2595602,C
2683841,C
1432258,D
1981092,A
1550882,B
1651681,D
2454257,D
2396396,C
1180771,B
405498,B
2411329,C
1031184,C
1826408,D
1812379,B
2205384,C
1305045,B
766608,D
428604,B
3181026,C
1957086,B
1898573,C
298147,D
2386058,C
1521687,D
1700413,A
1787113,D
3082488,A
2668042,E
3046461,D
1562078,D
921668,C
474501,D
801245,E
2090780,A
1088392,E
1688561,C
475673,E
1189036,A
1481066,A
304605,C
2702090,B
372921,A
254795,C
865594,A
3315757,C
2881299,C
30899,E
456539,A
2778143,B
2127249,C
1095263,E
616214,B
2415351,C
1379972,E
1470417,E
2537492,E
3226100,E
569344,D
1018591,A
3145641,D
1296045,E
969594,C
652928,C
3098724,E
561868,D
895075,C
3367483,E
978331,B
43553,B
3295914,D
2608767,B
1315998,A
690922,B
414597,C
1934074,E
106630,C
2693548,A
808042,E
1370937,A
1419751,C
2053297,E
438266,E
475714,E
688254,C
2062585,E
1317966,C
2274285,D
867630,B
1997305,C
3298878,D
2721536,B
1091547,A
1595321,E
465274,C
102714,A
1830954,C
1652953,B
2732368,B
1531421,A
2516158,C
156563,B
609947,C
1211067,E
1061969,A
2277852,D
3215293,A
1289095,D
603743,C
247057,D
1365962,B
3282533,A
2229261,D
2370077,C
1367164,D
3206408,D
1619680,A
3376584,A
2674629,E
1087623,E
996642,D
948751,D
1498997,B
749241,D
2293433,B
3065320,B
2353738,B
1975828,B
580492,B
925946,A
1112190,C
1518622,A
2978706,C
1037880,C
1317786,E
1842892,A
3142087,C
1746196,C
2134565,E
2032429,D
1099050,B
2045768,B
2666950,E
816150,B
2663073,C
356926,A
620662,E
3081600,A
2909442,D
373302,C
2246638,B
1227556,A
2892019,D
688829,E
2844459,A
1665218,E
269465,D
928445,C
1849570,D
2166265,B
1390096,A
2676570,B
2908171,C
2635306,C
896428,D
1257221,D
1437849,E
336610,A
822188,C
2730915,C
3055136,E
830367,A
188030,C
851501,C
1350686,B
1568835,A
3166873,C
896489,B
3307689,E
1173350,D
2416170,D
3155602,C
1957847,B
2829795,A
2110028,A
2662900,B
974674,B
2715948,B
248256,B
1871474,C
2804535,A
469786,A
1748050,D
1987419,A
2868981,B
997519,B
1978691,E
1537569,C
2121058,E
3299716,E
716298,A
450746,A
2936056,A
1578718,D
2830176,C
1121582,B
908174,A
92414,E
2478482,A
2211125,D
2664952,A
385694,C
2015895,C
1716302,B
2447971,E
2105185,A
2727729,E
2381087,E
1886630,D
889393,C
2897791,A
1061934,C
2207427,B
670130,A
62594,B
2377289,C
2021821,A
55370,E
581044,D
1724776,B
2197420,A
2405371,C
1856171,A
1267358,B
65581,B
2137270,C
1810037,D
1203748,D
3284742,E
1034361,A
1839892,E
3147568,A
620715,D
1255087,E
3274861,C
211157,B
122836,B
471709,D
839954,B
825408,A
1139853,B
1468250,D
1033270,A
2058351,A
3323952,D
1850404,B
2054257,A
962625,C
2216102,E
3089661,C
3156773,A
56101,B
1494373,A
2861836,A
2255794,D
626088,D
2103217,A
3374623,C
1580337,D
2534375,E
2329175,E
992454,E
2402468,C
2179334,B
361980,A
655780,D
1048192,D
1544298,D
1936571,D
949419,E
866294,A
2641436,C
2627121,C
1298655,D
2673703,E
910401,E
1367207,B
1590816,D
896446,E
1447276,A
1912332,D
1737204,A
918261,A
3310652,C
1134384,B
1790165,A
2290118,A
576817,E
95583,A
551521,B
1915376,C
67489,A
2285686,E
2695660,C
3360641,E
2769144,D
862898,E
1054708,E
2721569,A
330077,C
931364,A
317470,A
2751347,D
1985872,D
226105,C
2306404,D
1519283,B
3321597,D
849392,D
2432571,C
1500883,B
2310841,D
418383,A
1455160,C
593738,B
2075533,E
2380661,E
444293,E
167865,B
1687519,B
2794390,A
2673246,D
487023,E
44459,A
3117503,D
1852933,C
803762,B
1865162,E
1562690,D
2788236,E
3237107,C
665287,B
2574820,E
916883,E
1623181,A
269270,E
369828,E
2110911,E
2067439,E
3282172,E
353042,B
1381595,A
1866189,E
2570156,C
1259657,E
1169525,D
580282,A
1822666,C
419866,C
3174842,B
105717,E
2153668,E
2717685,E
2731939,E
2174670,C
1059833,A
1575872,D
1193493,E
164580,E
2866110,D
1128313,D
3050575,B
438501,A
1140898,C
3372622,E
7402,A
322718,E
1924215,D
828710,A
3166968,B
1728618,D
3158354,B
2002798,D
2392096,C
2008070,A
1704793,D
2472610,A
3260132,A
192738,C
2988064,B
2129601,A
1165895,A
631731,A
1952181,D
3308391,B
3375103,D
2811543,C
2290350,A
723648,B
2447967,D
140636,C
1328214,A
890085,E
669098,C
973918,E
580785,C
3150763,D
1825183,D
241962,D
379291,B
545202,B
57819,E
1800968,D
448366,E
1967681,E
1794043,E
2903417,B
2797275,C
1437600,C
3381728,E
1746092,A
23971,C
156898,B
2257768,A
1269035,A
805853,A
1701264,E
562595,A
1219517,D
1583601,C
2086615,E
2155859,C
756051,B
2967916,B
2619266,C
3086887,B
3176632,E
215213,D
1887578,D
3131501,C
599443,D
1188388,E
392243,C
178857,C
1805779,D
713095,D
1571725,E
1612687,D
2664724,E
255496,A
938183,A
203313,B
1820748,C
938650,A
2275816,A
2197861,C
357578,B
40987,C
2594972,C
919565,C
261614,A
3362343,E
600397,E
2995847,D
1385516,A
2146053,B
3349498,D
767909,D
3292837,E
1380457,E
1768858,C
3091717,E
1126275,D
332505,A
1634460,E
1658339,D
61979,B
1658165,D
3165888,A
1916019,E
2018490,A
544050,E
3138894,C
1258149,B
981624,C
1140502,D
1915706,B
162114,B
1388576,D
1379547,E
941730,E
42311,E
2367761,C
3333092,B
3023251,B
1667156,B
2193522,E
28962,B
1127959,A
3095583,E
3240050,A
1621186,C
1926753,A
2614639,D
434313,D
3302681,C
2256268,A
2910666,D
43767,A
1503794,E
562388,B
3355989,C
1224416,C
1996774,E
943358,B
1848654,D
420639,A
1964706,E
1243085,A
686153,D
1583198,C
3021647,D
1511534,D
2717278,E
190016,B
630457,C
1980097,B
1266932,C
1087566,E
3254649,A
1448618,E
3153042,A
3010006,B
321771,A
651982,B
366347,C
834517,E
3043289,B
2977119,A
851202,D
183064,C
3019644,C
2444235,D
1690027,B
1762048,B
2350129,C
1080658,A
2021336,C
3259742,C
652093,D
2849286,E
2039768,B
3348669,D
1420734,A
849165,D
1624900,A
1770538,A
2089734,B
2779956,B
2261825,D
3094856,A
845355,D
2885463,E
246620,D
708942,B
706167,A
1680714,A
1066155,D
864462,C
3055572,D
857271,D
2066686,C
1069415,E
1927782,E
2184665,D
2292252,D
1348528,E
978283,B
2999077,E
940738,E
1699527,D
2279067,B
381716,C
1496354,D
676055,A
2383357,D
1496146,D
1682674,B
836965,D
2353199,E
1623046,A
2553988,B
2563153,A
136663,A
156695,A
795016,A
1255441,E
1909757,E
1967360,B
1009531,B
3304454,B
69372,A
790949,E
1577094,C
115973,A
798139,A
118799,A
1765194,D
1368880,A
2656121,E
989964,D
2775334,C
1622203,D
958128,C
407474,D
2882466,A
1586510,B
1650292,D
2171062,B
1657831,A
1589327,A
827477,E
1781392,D
2265177,A
3267663,A
234433,C
804579,D
2457989,C
569163,C
813468,E
730701,B
2339484,D
3019434,D
156621,B
2714138,E
1121291,D
1134265,E
2353780,B
3086039,D
423947,A
3025556,C
2925217,D
3354880,E
1291600,E
2387602,D
2346493,A
1456135,A
2076719,C
3130789,D
966082,A
2022470,C
38057,E
949819,D
322252,E
1658884,A
2047556,D
40350,E
141166,D
3130072,E
2126392,D
1732540,D
3343676,C
1638006,E
691137,C
204057,D
784423,B
3163493,E
1581750,C
3139086,D
520538,C
932695,E
1138137,B
3180109,C
1004310,E
1306224,E
2191295,B
337573,D
2060839,D
2640086,E
1881085,B
1545385,B
148135,B
2799499,D
3074909,B
920350,E
1005252,E
282465,A
2310112,C
1314735,B
2597462,E
81743,C
391600,C
2881246,B
1308983,A
1853294,A
533685,D
2962889,E
178992,B
2668505,E
1873619,A
2613236,E
3366064,D
813674,B
1997342,B
722698,A
451548,E
941927,E
37080,D
3382617,C
310299,D
1491540,A
1862934,D
1430262,C
62764,A
1827967,C
2333826,A
2928754,E
3205261,A
148572,E
1409551,E
3140826,E
1072075,B
270968,E
1607808,D
2972172,C
928897,D
814839,C
333365,E
2179526,B
1233908,A
2804986,A
707330,C
2189177,B
2938484,C
2189232,C
668528,E
2316198,E
2213890,E
3120159,B
681935,B
126520,E
1126210,B
2119268,C
19493,C
1627108,B
1790717,A
1882657,A
1181457,C
2190223,D
2207043,A
442251,E
2030162,B
757787,A
1050352,E
3305046,A
3150056,E
1683260,D
573290,D
2593754,C
797707,A
1989327,A
499243,E
2369245,B
3380897,D
3140475,B
1186795,E
3351799,E
1292895,B
1763922,E
1222535,A
2108447,D
1689513,E
3046426,C
2901380,C
706576,B
2459940,B
543214,C
739946,C
469797,A
728100,D
1770922,D
2725779,B
1390322,B
1515861,D
2129505,E
1906712,C
1800648,D
519758,B
1597192,E
549016,D
2386733,E
1971895,E
1927081,E
1415664,E
892814,E
2882137,E
94782,A
3014016,A
2536855,E
2210361,C
655539,B
357761,B
472692,C
1869867,A
338909,A
1233258,D
2401406,C
2753454,A
1237443,C
543629,B
1835812,A
2619724,B
3084292,C
6955,B
1037195,E
920852,E
2086173,E
706526,E
1745035,C
358878,A
1983251,D
1674349,C
535383,C
1786676,A
2101909,E
1734134,C
1360709,C
2545474,C
2542004,B
872560,E
217550,C
635173,B
2814783,A
396072,D
962774,C
1275315,C
3313235,A
296590,D
672472,E
2697984,C
2646508,A
2613986,D
365794,C
1473513,C
3278379,E
2812120,A
66874,E
558917,B
1763069,C
2307597,C
1221215,C
1347076,A
1658880,D
39116,B
3011787,B
1297244,A
2773641,A
2661109,A
2537682,E
2237040,B
3191243,C
1327607,C
1601686,A
2988045,D
2174534,A
1402656,D
1035116,C
1757486,D
1033833,B
1032328,C
49999,C
2029943,D
3135516,B
1726415,A
77808,A
2405561,A
2658932,E
2887949,B
1455020,C
1232287,C
208992,C
1571215,A
2134688,D
1720232,D
1028142,B
1915393,D
2132234,E
383493,D
193230,E
857227,D
2214242,D
1132765,C
3294474,A
72209,D
2754699,B
2504149,B
916801,C
1985339,B
1623884,B
1310624,E
2624420,A
2682675,A
2379382,C
2558636,E
1021808,E
3146798,B
1738488,B
2418410,B
32834,C
1802000,B
2298872,D
1225656,C
3259234,A
856043,C
2385120,E
2226513,D
3157898,C
3360404,A
1479400,A
114300,A
3086910,B
135404,A
126421,D
3056229,D
3135115,D
1281729,B
1905664,E
2393798,B
110879,B
2274962,B
2842084,A
3344293,A
200852,D
753246,A
712001,E
1084133,C
2150706,D
11156,D
2422095,D
1306452,E
3197275,B
415202,C
2161408,A
238273,D
936488,C
1674293,D
493074,B
309885,A
1770949,B
2534034,D
851677,E
2760924,C
2448859,C
2583326,B
1957413,E
263632,C
3214263,C
2385807,B
2111327,A
1560008,D
728303,D
3344814,C
1736086,A
332587,B
2384222,B
655686,E
2405876,D
3210581,A
2392509,E
969521,C
3100666,A
1527329,C
3264373,D
2021191,A
533974,E
1219104,C
938533,C
2671836,A
2507370,D
3139754,C
2863882,D
756513,D
1187254,E
3039690,B
859476,D
1193820,A
1221423,D
407870,E
1396973,D
3038468,D
3230911,C
1737123,E
2441366,A
729207,B
673440,C
138825,A
2725256,A
2831228,C
327857,C
1163230,E
2784905,B
374114,A
2751953,E
733811,C
2942614,B
2129484,C
2561683,E
1986399,E
2516948,A
1046602,B
2578119,E
1300223,E
2755609,B
1684108,E
1455241,C
2162369,B
2496669,A
213138,B
1049716,C
1153875,C
1828751,A
402401,E
2043688,E
1920615,A
4862,D
438452,C
2671562,E
3306125,B
2211645,C
262381,E
3023675,C
24237,B
325241,E
2003972,A
1639731,A
2038850,A
548894,D
1304983,C
3348362,E
2155826,C
302338,E
2129766,A
2005913,A
1274654,A
3143454,B
632085,C
766368,B
1297045,D
292106,A
557752,C
492497,B
2051319,D
552770,B
636064,B
590020,A
1720651,E
161827,B
2158291,A
93533,E
1130694,E
2792926,C
1079986,D
149232,B
549007,B
2087361,E
1779872,D
2299204,E
2379967,D
2603616,C
1993706,B
1152687,E
553510,D
1843383,E
757665,D
2964764,D
1570991,D
2849268,C
2824755,D
3306482,C
1721788,D
2234061,D
1938886,E
790914,C
2223805,E
3284619,E
2809121,E
2596750,D
3201156,C
1491441,E
1284999,C
870113,A
2081167,C
606899,A
2282686,C
220414,A
2217253,A
2731605,E
802281,E
312552,D
244055,A
1814946,B
3215506,C
1101801,C
1015426,D
3327587,B
2193691,D
2871719,D
2556804,A
1798072,B
3280554,A
2477971,D
434051,D
2172364,A
1061334,B
2429798,A
1448863,D
450460,D
2801669,B
790342,E
2911197,A
2778824,C
2307680,D
2191738,B
1003967,A
2285334,B
1665743,B
3308832,B
2449674,D
183961,C
2391488,E
244798,E
3083222,B
2761034,E
3316509,E
1127156,A
1591578,B
241433,C
2245819,E
444544,A
2223895,E
2231731,E
2950865,D
1225900,B
988407,A
2470791,D
2840254,C
160560,A
439743,C
1855388,A
1362383,A
3372227,E
2131538,E
2498042,D
2621010,A
2375961,E
2624360,C
1585477,E
1686997,E
330987,E
2527622,A
1850455,E
3286474,A
1996600,B
320251,E
3012389,A
408690,B
1440985,A
1858044,E
1336,C
212818,A
1924573,C
2700064,C
1552845,D
774616,A
382323,D
753816,E
899891,A
1287985,A
1669375,D
1780767,B
858235,C
2874619,E
3276339,B
1420440,C
3154399,B
2655055,A
3198886,A
1888389,A
1613030,A
961547,C
802713,D
159168,C
580384,A
623200,A
2878277,B
2352401,C
1113429,E
534474,E
3377924,D
1884460,B
2416048,A
1010886,C
2157382,B
2617871,E
1889159,D
976116,D
625789,A
1664250,E
2320143,D
480926,B
457575,B
1936356,A
2606666,C
1276607,E
1949990,B
18091,A
2246281,E
1976917,A
1111810,E
175797,E
975629,B
1151645,C
1507878,A
1818780,E
2394976,A
1195533,D
50084,A
2194491,B
1877271,A
1864175,A
2192334,A
2307556,A
361734,A
1928514,C
1830319,D
1127571,D
1671815,C
2367939,A
255408,D
2352144,C
3082710,A
995625,D
1389273,B
2167418,C
1869987,B
1275233,A
3029093,C
1489514,B
3005322,D
3286567,C
465558,D
1126901,B
1546451,E
2196063,B
2494022,E
2395640,B
112828,C
2189555,B
1279000,C
2003936,D
2718214,B
2276819,D
217896,D
231918,B
1784982,A
57088,E
3050175,B
1711075,B
2996463,C
3055846,E
819704,A
1809768,D
1658596,C
229442,A
1904599,E
1352635,C
152817,A
2045912,E
2185294,C
3311345,C
2555109,D
257187,B
3155717,B
3032099,D
2744980,D
2828446,E
2860811,E
2585985,C
2400485,B
1341801,A
199278,B
2307537,E
2014872,C
1818586,A
1215855,A
2937702,D
3279195,D
2614818,B
2506783,B
3325866,C
3345878,A
2186757,B
333168,B
1125981,C
1037538,A
1308380,D
3257,B
192599,A
1692074,A
2559058,A
230437,B
619545,E
2935087,A
2611049,E
2817961,A
199534,B
1532422,C
1043050,C
1248374,C
2470503,A
1728939,D
1644394,D
1717354,C
3043157,D
385913,E
1768364,C
498142,A
2242564,C
2499046,B
2137072,E
2312865,E
570843,E
2561203,C
1415853,A
9033,E
131069,E
2927175,C
191162,B
3317943,A
1010740,A
2448979,E
857807,D
2560090,E
2067312,D
2765214,C
3063214,D
1779850,D
1543614,A
2153208,A
1703806,A
807807,A
451419,A
70311,A
1218822,B
472085,A
3122780,E
1570196,C
1483390,B
2437342,A
1687618,A
1004573,C
2487639,C
3257844,C
153884,E
842403,B
591623,A
552994,A
1345532,A
2970514,C
2930365,D
2794519,B
2180807,E
730450,B
3042004,D
1300460,D
1815640,E
3108183,E
1725856,E
1070614,B
2046357,A
1669110,E
2349174,A
1000443,E
1574818,A
1968791,A
2809342,A
2862919,B
2408002,B
1794554,B
2115040,A
895861,A
1741688,A
1926899,C
808076,A
227649,C
3100359,D
1049449,D
338943,E
1795715,A
609173,D
1810785,E
1280774,C
2983280,B
1413059,A
1860132,E
71139,C
2397198,D
2499508,D
2192557,A
2547376,E
388083,D
972525,E
46060,E
3129963,E
1358199,D
1706324,D
917929,D
1781859,E
782355,A
1714022,D
606284,B
2961525,B
357921,E
793370,B
3365001,D
1143227,B
1432925,A
2397022,B
910497,C
1146427,E
1009277,D
3383804,E
790150,B
1390703,C
306317,A
2416630,A
756067,B
989620,B
452058,A
2928245,B
2484973,C
1138178,B
42592,D
1649103,C
1697476,D
1379229,D
980542,C
1761224,C
767555,A
2688662,A
1667153,D
1193003,A
3344898,D
2968583,D
3294712,E
772205,D
3342196,B
812575,A
2490795,A
694432,E
1567104,E
749447,C
2351243,E
11637,D
1061057,C
2502907,B
155871,A
2236071,E
345797,D
152124,C
404580,D
1550456,E
60195,A
3055007,D
1753831,C
3087465,D
3353349,E
571639,B
1193272,C
1569944,C
2186099,B
999412,E
1014840,D
591907,C
1543852,D
1034530,A
2441502,A
1611757,B
1580978,B
2585304,D
968531,A
1596188,D
1657094,B
889131,B
1564168,E
1756561,D
1225748,E
2673330,D
2702803,C
3107218,B
243576,A
246168,A
1395187,D
1170793,E
531137,D
730461,A
1424923,A
3177956,D
2234781,D
157454,C
1255108,A
504293,E
1494215,B
1548427,D
906418,E
2734735,E
1844770,E
333941,B
1754643,C
2957808,C
1371391,A
2284688,B
2399597,C
1574319,E
3230839,C
1327937,A
1206369,E
251056,C
1478890,A
1571073,A
426628,B
2171935,E
2675651,D
2178650,C
2154318,D
2794602,A
309363,E
1904546,C
2575338,D
3192613,A
3366960,A
1582156,B
2824690,A
2655577,E
646676,D
175939,D
2242570,A
2506748,C
1686606,C
582713,B
1419853,E
1673681,D
3068210,D
1018346,C
1862461,D
2479025,A
1878000,E
2439373,E
837469,B
3304879,E
2416519,B
2187060,E
2523793,C
1993557,A
477014,C
710610,E
3249664,B
1135951,B
998890,D
935953,B
2023864,B
2290829,A
1934401,C
119401,A
499577,C
2018264,D
184438,D
333028,B
3091706,C
859523,A
3071319,B
240503,E
441264,D
479532,B
274501,B
169245,B
1667613,E
348927,D
1696651,B
1294814,A
747743,C
2693474,E
2329453,D
3350469,D
2227530,A
2134952,B
2389799,D
3010248,B
1045077,A
2978570,B
2702509,E
2627913,A
2759717,A
1373093,A
535710,C
943888,A
1512227,E
1072436,A
865725,E
3240094,B
1116011,D
549386,A
106083,E
482623,D
1859633,C
285621,C
3335100,E
1057773,A
650594,E
1131274,D
1141364,D
518357,D
383187,C
366047,C
248450,C
1700779,C
3139970,C
1670673,C
1236134,A
193067,C
1862392,D
1179864,D
1220021,E
2034319,C
1602292,C
2972270,A
1308315,B
3137030,E
2493858,D
243509,D
2077726,E
1929654,B
1322148,B
103840,C
3104841,C
2681480,C
163109,B
1561044,A
594155,C
2177744,B
1488780,A
1178431,A
3055388,B
3383010,A
341629,E
205931,C
1544393,D
1890789,C
3324803,A
2344771,C
3376406,A
1565453,D
1657152,E
971364,C
1355435,D
1714202,B
2554893,E
2239605,D
2177074,B
3043993,D
2965898,A
1934617,E
1862776,D
2993400,C
927821,D
1615698,C
1881285,E
601610,C
1824609,B
1633163,C
2250755,A
661047,B
1044474,E
1794023,B
1480389,A
1040472,B
2181447,D
2415458,C
2060761,D
2170360,E
2161786,E
2218137,A
159960,A
2342511,E
3166365,B
1825976,B
1976643,C
2483763,C
1844128,D
2521096,B
586664,C
1275730,C
2376539,A
1960342,C
1532517,E
2145411,E
1315035,D
2663529,C
769179,D
3270900,D
699150,B
1002032,C
1069822,C
776375,C
610103,A
3365976,C
3058621,D
370963,E
614667,A
1969871,C
341462,B
2833066,C
875992,D
1105032,C
2639905,B
1772836,C
267762,B
1781480,B
1682423,E
3176240,E
2948107,E
1508318,C
211311,C
2774219,D
1682513,A
1134454,A
2476621,A
712242,C
2032197,D
2280963,A
3129703,C
1030067,A
63458,B
2649046,C
3364163,C
1736189,A
230197,A
478538,E
2225711,D
2253902,D
2584232,E
2186003,A
624991,C
2050302,E
669267,B
1845258,B
2909981,B
2771995,B
1245615,D
2410514,B
1866926,E
2537125,C
1113473,E
147632,E
2490349,A
365357,B
1436252,C
813605,B
2733960,D
1713393,B
1503405,B
2994068,D
2522191,B
1643106,A
1643140,E
740246,A
676282,B
223078,E
2283158,B
377909,C
2818181,D
406042,A
1901610,C
1906361,A
3077412,E
95314,E
2821856,B
2158728,B
339104,E
2248399,A
1879068,D
1427821,C
157202,C
1438739,A
1632762,A
3190489,E
3048438,D
1745219,B
1039577,A
3158594,D
1102996,B
3027935,A
1952102,D
319648,B
1539979,B
2045133,D
2625790,C
15805,A
1816197,E
2480820,E
1892073,D
2743950,E
283344,B
740310,A
2402239,E
1587169,B
256540,A
1459807,B
1067866,B
416703,C
2219130,C
2823790,D
2711976,C
1573987,A
3389399,C
461850,E
1442969,B
1156557,C
3355195,D
2244555,B
2705483,D
1961031,C
2792500,A
526953,E
2374031,D
2631208,C
2653295,B
3146792,B
528660,A
1471658,E
2770267,A
1179592,A
2489155,C
2654421,D
672123,B
3002113,B
3357878,E
652459,C
3327421,D
2999032,B
183898,E
2840577,D
2015892,D
639560,A
1989346,A
481082,C
1100990,E
2807055,E
2378630,E
2872191,D
743972,B
6681,B
213603,B
598264,D
183936,D
918818,C
3367015,A
1818677,D
2935513,D
208348,D
115145,C
849497,D
1982011,A
1120670,E
2562432,D
506670,E
2177267,D
3138849,A
2733446,A
673402,E
3174215,C
3056358,E
1603169,D
3055915,C
2405684,E
1391676,C
200966,B
3109406,B
674626,A
2621553,B
1661956,A
3048662,B
1815470,B
2608178,B
3028149,E
884221,D
1461282,A
19389,E
1600716,A
3261219,E
1394846,D
2746310,D
1400427,A
2683594,B
2967062,D
944814,B
1534741,D
638903,E
53943,B
2321752,C
2117517,A
1870010,B
654171,E
695610,A
2721987,B
2983642,A
679248,E
1686368,C
58638,A
1662192,E
1233671,D
493790,A
2840302,C
2932124,C
3020914,D
168982,B
3306647,D
994235,A
2180291,C
2938774,C
444038,D
1199440,E
800818,D
2931006,C
2127016,B
74841,B
2111391,B
826765,A
990350,D
2081091,E
2839343,E
2139050,B
2408043,C
3308803,A
1567207,D
2552290,E
3350005,E
484010,E
838201,B
3315044,D
906072,D
2098869,A
573618,D
2938529,A
1976978,D
53997,C
1330359,C
1541964,A
475586,C
1547927,E
1026844,B
2637617,E
2521214,D
1457378,B
2469081,D
662945,E
1946700,C
519780,D
406516,C
3148938,E
1887361,E
2808095,B
694535,A
598,E
191451,A
1643689,B
1809892,C
1420604,C
1909321,E
3180898,D
87610,E
299063,A
1939968,C
2223646,C
686556,B
3285573,A
2753907,D
416186,E
2183662,B
1852120,A
663454,C
339370,A
3386919,D
1960440,B
2435239,D
707852,C
312983,A
417536,E
846892,C
3038060,C
1363411,B
1446430,C
1739957,A
2925091,A
1773618,C
3226561,B
2749672,E
310987,A
1750276,A
536811,C
1318840,C
3224325,E
1860892,E
3052845,D
3067060,E
3193638,A
1627607,B
351845,B
448266,B
3233587,C
2785056,B
1401613,B
2017035,A
1231969,C
2451066,C
1670304,A
2058715,C
904736,B
3286181,C
2479794,D
1652793,D
3050914,A
3013880,A
894812,D
884890,A
1329557,A
2083851,C
740377,B
964962,D
1865520,A
1226482,C
2417271,C
2922834,C
1498002,E
1105591,D
2987218,D
943221,B
132255,A
3340821,E
163562,B
3111229,D
2440169,C
598180,A
264096,D
2536594,C
2700076,B
3142814,D
159289,E
604718,D
843442,E
1720369,E
1587884,D
2150705,E
1018051,C
3290422,B
1489401,B
333681,A
1049980,D
3291917,A
1729514,C
487701,A
1179531,B
354285,C
2553031,B
3366480,E
383063,A
326773,C
789346,D
2404480,D
1102068,C
936134,E
472983,E
1487850,E
1475651,C
662543,C
1776293,D
190017,A
292458,B
1604938,A
1829583,A
2257532,D
1764604,C
1027416,D
1321324,D
1527956,E
563332,A
760598,B
716356,A
2316726,E
1186946,E
1337184,B
2137628,A
3242685,C
2947496,C
1757893,A
1718016,E
2705138,D
808358,B
638500,D
2472190,A
2255777,C
497765,C
2439218,A
838597,C
2868757,E
3339940,D
2443970,A
1301876,E
3315655,A
1551676,D
3235533,C
2230679,C
1527133,A
206547,D
2693867,A
299126,E
921380,C
3221124,C
1439091,A
293557,D
2811111,C
3380073,C
1520298,B
3022352,B
290332,C
1933226,B
3250529,E
3032944,E
2874037,D
3015107,C
928335,C
1659922,D
2065733,D
2802614,D
3333750,C
440527,B
2669272,B
218396,E
1844198,B
2703554,C
1858653,D
1019503,A
555965,A
1324347,C
520396,C
3083065,C
549004,A
1710801,D
1252049,D
1560993,E
1692697,E
2637177,E
1100911,D
2434431,C
2109732,B
2964007,C
3204105,E
1742101,E
424687,C
981418,B
